
> charly-alexa@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 1062ms

 GET /admin/productos 200 in 995ms (next.js: 313ms, application-code: 682ms)
 GET /producto/vestido-floral-arcoiris 200 in 75ms (next.js: 36ms, application-code: 39ms)
 GET /admin/productos 200 in 41ms (next.js: 8ms, application-code: 32ms)
✓ Compiled in 98ms
 GET /admin/productos 200 in 746ms (next.js: 238ms, application-code: 508ms)
 GET /producto/vestido-floral-arcoiris 200 in 459ms (next.js: 367ms, application-code: 93ms)
 GET /admin/productos 200 in 36ms (next.js: 5ms, application-code: 32ms)
✓ Compiled in 69ms
 GET /admin/productos 200 in 488ms (next.js: 125ms, application-code: 363ms)
 GET /producto/vestido-floral-arcoiris 200 in 317ms (next.js: 231ms, application-code: 86ms)
 GET /admin/productos 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /admin/productos 200 in 163ms (next.js: 118ms, application-code: 45ms)
 GET /producto/vestido-floral-arcoiris 200 in 73ms (next.js: 38ms, application-code: 35ms)
 GET /admin/productos 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /admin/productos 200 in 243ms (next.js: 119ms, application-code: 123ms)
 GET /producto/vestido-floral-arcoiris 200 in 101ms (next.js: 36ms, application-code: 65ms)
 GET /admin/productos 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET / 200 in 2.9s (next.js: 416ms, application-code: 2.5s)
 GET /admin/pedidos 200 in 3.4s (next.js: 2.4s, application-code: 1033ms)
 GET /admin/ventas 200 in 1182ms (next.js: 402ms, application-code: 780ms)
 GET /admin/productos 200 in 1336ms (next.js: 1073ms, application-code: 263ms)
 GET /producto/vestido-floral-arcoiris 200 in 184ms (next.js: 116ms, application-code: 67ms)
 GET /admin/productos 200 in 230ms (next.js: 8ms, application-code: 222ms)
 GET /admin/productos 200 in 156ms (next.js: 7ms, application-code: 149ms)
 GET /admin/productos 200 in 106ms (next.js: 8ms, application-code: 99ms)
 GET /producto/vestido-floral-arcoiris 200 in 60ms (next.js: 6ms, application-code: 54ms)
 GET / 200 in 74ms (next.js: 33ms, application-code: 41ms)
 GET / 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET /nina 200 in 414ms (next.js: 345ms, application-code: 70ms)
 GET /nina 200 in 788ms (next.js: 4ms, application-code: 784ms)
 GET /producto/vestido-floral-arcoiris 200 in 58ms (next.js: 22ms, application-code: 36ms)
 GET /admin/pedidos 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /admin/pedidos 200 in 94ms (next.js: 7ms, application-code: 87ms)
 GET /admin/inicio 200 in 463ms (next.js: 393ms, application-code: 70ms)
 GET /admin 200 in 390ms (next.js: 342ms, application-code: 48ms)
✓ Compiled in 610ms
 GET /admin 200 in 2.2s (next.js: 390ms, application-code: 1845ms)
 GET /producto/vestido-floral-arcoiris 200 in 1583ms (next.js: 1499ms, application-code: 84ms)
 GET /admin/productos 200 in 1592ms (next.js: 1080ms, application-code: 512ms)
✓ Compiled in 142ms
 GET /admin/productos 200 in 1285ms (next.js: 355ms, application-code: 929ms)
 GET /admin 200 in 833ms (next.js: 331ms, application-code: 503ms)
 GET /producto/vestido-floral-arcoiris 200 in 412ms (next.js: 318ms, application-code: 93ms)
✓ Compiled in 249ms
 GET /admin 200 in 1157ms (next.js: 681ms, application-code: 476ms)
 GET /admin/productos 200 in 1162ms (next.js: 325ms, application-code: 837ms)
 GET /producto/vestido-floral-arcoiris 200 in 423ms (next.js: 325ms, application-code: 98ms)
✓ Compiled in 127ms
 GET /admin 200 in 1150ms (next.js: 320ms, application-code: 830ms)
 GET /admin/productos 200 in 1149ms (next.js: 694ms, application-code: 455ms)
 GET /producto/vestido-floral-arcoiris 200 in 380ms (next.js: 312ms, application-code: 68ms)
✓ Compiled in 164ms
 GET /admin 200 in 1244ms (next.js: 356ms, application-code: 888ms)
 GET /admin/productos 200 in 816ms (next.js: 333ms, application-code: 482ms)
 GET /producto/vestido-floral-arcoiris 200 in 411ms (next.js: 307ms, application-code: 104ms)
✓ Compiled in 137ms
 GET /admin 200 in 1172ms (next.js: 326ms, application-code: 846ms)
 GET /admin/productos 200 in 1173ms (next.js: 732ms, application-code: 441ms)
 GET /producto/vestido-floral-arcoiris 200 in 379ms (next.js: 306ms, application-code: 73ms)
✓ Compiled in 290ms
 GET /admin 200 in 649ms (next.js: 247ms, application-code: 402ms)
 GET /admin/productos 200 in 666ms (next.js: 267ms, application-code: 399ms)
 GET /producto/vestido-floral-arcoiris 200 in 333ms (next.js: 259ms, application-code: 73ms)
✓ Compiled in 78ms
 GET /admin 200 in 185ms (next.js: 132ms, application-code: 53ms)
 GET /producto/vestido-floral-arcoiris 200 in 85ms (next.js: 43ms, application-code: 42ms)
 GET /admin/productos 200 in 71ms (next.js: 29ms, application-code: 42ms)
✓ Compiled in 67ms
 GET /admin 200 in 230ms (next.js: 198ms, application-code: 32ms)
 GET /admin/productos 200 in 233ms (next.js: 129ms, application-code: 104ms)
 GET /producto/vestido-floral-arcoiris 200 in 78ms (next.js: 40ms, application-code: 38ms)
✓ Compiled in 76ms
 GET /producto/vestido-floral-arcoiris 200 in 198ms (next.js: 142ms, application-code: 56ms)
 GET /admin/productos 200 in 78ms (next.js: 38ms, application-code: 41ms)
 GET /admin 200 in 58ms (next.js: 25ms, application-code: 33ms)
✓ Compiled in 78ms
 GET /admin 200 in 256ms (next.js: 131ms, application-code: 125ms)
 GET /admin/productos 200 in 256ms (next.js: 209ms, application-code: 47ms)
 GET /producto/vestido-floral-arcoiris 200 in 83ms (next.js: 40ms, application-code: 43ms)
✓ Compiled in 137ms
 GET /admin/productos 200 in 207ms (next.js: 133ms, application-code: 73ms)
 GET /admin 200 in 66ms (next.js: 26ms, application-code: 40ms)
 GET /producto/vestido-floral-arcoiris 200 in 209ms (next.js: 43ms, application-code: 165ms)
✓ Compiled in 129ms
 GET /admin 200 in 245ms (next.js: 123ms, application-code: 122ms)
 GET /producto/vestido-floral-arcoiris 200 in 77ms (next.js: 38ms, application-code: 39ms)
 GET /admin/productos 200 in 70ms (next.js: 28ms, application-code: 42ms)
✓ Compiled in 102ms
 GET /admin 200 in 317ms (next.js: 198ms, application-code: 119ms)
 GET /admin/productos 200 in 319ms (next.js: 131ms, application-code: 187ms)
 GET /producto/vestido-floral-arcoiris 200 in 89ms (next.js: 40ms, application-code: 50ms)
✓ Compiled in 72ms
 GET /admin 200 in 546ms (next.js: 405ms, application-code: 141ms)
 GET /admin/productos 200 in 549ms (next.js: 130ms, application-code: 420ms)
 GET /producto/vestido-floral-arcoiris 200 in 97ms (next.js: 40ms, application-code: 57ms)
 GET /admin/productos 200 in 184ms (next.js: 137ms, application-code: 47ms)
 GET /admin 200 in 57ms (next.js: 25ms, application-code: 32ms)
 GET /producto/vestido-floral-arcoiris 200 in 78ms (next.js: 40ms, application-code: 38ms)
 GET /admin/pedidos 200 in 2.1s (next.js: 308ms, application-code: 1807ms)
 GET /admin/ventas 200 in 2.4s (next.js: 1349ms, application-code: 1092ms)
 GET / 200 in 836ms (next.js: 274ms, application-code: 562ms)
 GET /admin 200 in 152ms (next.js: 8ms, application-code: 144ms)
 GET /admin/productos 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /admin/categorias 200 in 394ms (next.js: 343ms, application-code: 51ms)
 GET /admin/pedidos 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /admin/categorias 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /admin/ventas 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /admin/configuracion 200 in 414ms (next.js: 359ms, application-code: 55ms)
 GET /admin/pedidos 200 in 46ms (next.js: 5ms, application-code: 41ms)
 GET / 200 in 1469ms (next.js: 503ms, application-code: 966ms)
